Scenario,Scenario_Display,Algorithm,N_Representative,N_Redundant,Median_cNDI_Representative,Median_cNDI_Redundant,Redundant_over_Representative_Median_Ratio,MannWhitneyU_stat,P_value_Representative_less_Redundant,Significance
Malaria,Rural malaria transmission,NSGA-Full,50,180,0.6238709589791127,0.8344606757442334,1.3375533253036607,2843.0,3.449518252437953e-05,****
Malaria,Rural malaria transmission,MOBO-Full,50,180,0.9021721723475724,0.869585858757222,0.9638801610267802,4243.0,0.2688676620435825,n.s.
CitySim,Isolated urban junction,NSGA-Full,50,240,0.3365665702077302,0.8160500172625698,2.4246318247129417,1371.0,4.73837578590779e-18,****
CitySim,Isolated urban junction,MOBO-Full,50,240,0.40061351439171405,0.9044426467637394,2.257643874382957,1256.0,7.260819499632616e-19,****
Reactor,Coiled-tube reactor,NSGA-Full,10,240,0.401426395181387,0.8237128589235317,2.0519648653130544,239.0,9.05832205527488e-06,****
Reactor,Coiled-tube reactor,MOBO-Full,10,240,0.3317790165986837,0.8886580362600005,2.6784636514015387,72.0,2.423418797843556e-07,****
Aircraft,Human-powered aircraft,NSGA-Full,25,250,0.5981645399939353,0.8720598023891855,1.4578928439933423,511.0,2.728255496233019e-12,****
Aircraft,Human-powered aircraft,MOBO-Full,25,250,0.45087853898767305,0.9190192667842241,2.038285674109922,135.0,1.5742942079702929e-15,****
Songshanhu,Urban arterial corridor,NSGA-Full,90,510,0.727548856902831,0.9039399130351022,1.2424456508418198,11848.0,1.2216668975835959e-13,****
Songshanhu,Urban arterial corridor,MOBO-Full,90,510,0.6262556418829728,0.9277119296173915,1.4813629891246072,6782.0,7.560301335503494e-27,****
WFG3,WFG 3,NSGA-Full,40,960,0.786361300436198,0.9838952935629485,1.251200043816915,8761.0,2.732058812179413e-09,****
WFG3,WFG 3,MOBO-Full,32,768,0.9311476955687474,0.9998184664444552,1.0737485269001172,8814.0,0.0033441574503557353,**
